"departure_time" (unix time, UTC), "travel_time" (seconds)
1202508342,158
1202508320,152
1202508335,159
1202508360,150
1202508333,162
1202508326,168
1202508331,175
1202508331,175
1202508346,165
1202508330,189
1202508360,147
1202508329,152
1202508331,151
1202508333,153
1202508338,152
1202508329,169
1202508346,152
1202508359,147
1202508344,165
1202508348,166
1202508353,161
1202508362,157
1202508333,153
1202508340,163
1202508334,179
1202505443,169
1202505453,175
1202505442,149
1202505443,148
1202505477,140
1202505451,176
1202505462,177
1202505471,170
1202505440,147
1202505438,152
1202505443,149
1202505451,145
1202505440,168
1202505456,155
1202505451,164
1202505458,157
1202505451,165
1202505462,156
1202505478,141
1202505463,157
1202505486,142
1202505456,172
1202505485,145
1202505479,155
1202505480,155
1202505483,153
1202505484,155
1202505497,143
1202505485,164
1202505442,160
1202505436,170
1202505440,171
1202505429,189
1202505440,185
1202505472,170
1202505473,179
1202499775,146
1202499776,142
1202499778,141
1202499778,171
1202499793,157
1202499791,160
1202499805,148
1202499788,166
1202499786,169
1202499790,166
1202499802,155
1202499794,162
1202499775,183
1202499812,149
1202499809,152
1202499819,143
1202499812,154
1202499823,151
1202499817,160
1202499787,172
1202499786,176
1202499794,172
1202499810,178
1202506963,152
1202506951,168
1202506964,162
1202506966,157
1202506994,164
1202506984,178
1202506957,144
1202506955,150
1202506957,149
1202506951,159
1202506961,152
1202506962,152
1202506966,152
1202506968,151
1202506980,143
1202506962,168
1202506970,161
1202506996,147
1202506989,161
1202506988,163
1202506996,156
1202506970,152
1202506957,168
1202506960,165
1202506966,168
1202506968,167
1202506971,167
1202506975,178
1202506981,175
1202506983,173
1202506992,175
1202505806,154
1202505794,184
1202505804,167
1202505820,159
1202505796,170
1202505803,152
1202505805,151
1202505800,158
1202505807,154
1202505811,152
1202505800,162
1202505806,163
1202505818,158
1202505830,156
1202505827,167
1202505804,190
1202505807,188
1202505833,165
1202505824,181
1202505822,195
1202505809,188
1202505821,179
1202498166,145
1202498174,165
1202498191,155
1202498224,161
1202498170,149
1202498178,144
1202498170,154
1202498193,141
1202498178,157
1202498198,148
1202498204,145
1202498193,157
1202498194,157
1202498207,161
1202498209,159
1202498212,163
1202498175,184
1202498205,185
1202498207,184
1202498204,188
1202507608,143
1202507593,145
1202507580,173
1202507628,154
1202507602,149
1202507621,145
1202507583,162
1202507613,154
1202507616,176
1202507617,172
1202507602,145
1202507586,161
1202507599,149
1202507595,154
1202507614,147
1202507626,148
1202507628,147
1202507623,153
1202507630,146
1202507640,139
1202507622,146
1202507588,169
1202507595,166
1202507623,157
1202507602,182
1202507611,179
1202507620,173
1202507621,173
1202507620,174
1202507624,170
1202501876,151
1202501905,145
1202501881,188
1202501902,144
1202501896,146
1202501888,172
1202501868,153
1202501872,153
1202501878,151
1202501879,151
1202501881,153
1202501900,143
1202501877,166
1202501900,143
1202501903,144
1202501887,163
1202501905,147
1202501899,157
1202501921,151
1202501905,174
1202501880,170
1202501884,167
1202501896,158
1202501901,156
1202501895,164
1202501910,170
1202501898,186
1202501909,193
1202501922,191
1202504488,151
1202504482,155
1202504489,156
1202504517,159
1202504507,173
1202504509,174
1202504522,171
1202504510,175
1202504499,179
1202504503,183
1202504476,186
1202504514,147
1202504477,161
1202504486,142
1202504485,155
1202504483,160
1202504501,147
1202504513,148
1202504504,157
1202504503,162
1202504516,149
1202504502,171
1202504516,164
1202504480,180
1202504518,159
1202504517,169
1202504526,171
1202500466,168
1202500468,184
1202500446,192
